Tokens,Tags,Polarities
"['Boot', 'time', 'is', 'super', 'fast', ',', 'around', 'anywhere', 'from', '35', 'seconds', 'to', '1', 'minute', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['tech', 'support', 'would', 'not', 'fix', 'the', 'problem', 'unless', 'I', 'bought', 'your', 'plan', 'for', '$', '150', 'plus', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Set', 'up', 'was', 'easy', '.']","[1, 2, 0, 0, 0]","[2, 2, -1, -1, -1]"
"['Did', 'not', 'enjoy', 'the', 'new', 'Windows', '8', 'and', 'touchscreen', 'functions', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['Did', 'not', 'enjoy', 'the', 'new', 'Windows', '8', 'and', 'touchscreen', 'functions', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '-LRB-', 'industry', 'standard', 'these', 'days', '-RRB-', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'I', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '-LRB-', 'industry', 'standard', 'these', 'days', '-RRB-', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'I', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Other', 'than', 'not', 'being', 'a', 'fan', 'of', 'click', 'pads', '-LRB-', 'industry', 'standard', 'these', 'days', '-RRB-', 'and', 'the', 'lousy', 'internal', 'speakers', ',', 'it', ""'s"", 'hard', 'for', 'me', 'to', 'find', 'things', 'about', 'this', 'notebook', 'I', 'do', ""n't"", 'like', ',', 'especially', 'considering', 'the', '$', '350', 'price', 'tag', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['No', 'installation', 'disk', '(DVD)', 'is', 'included', '.']","[0, 1, 2, 2, 0, 0, 0]","[-1, 1, 1, 1, -1, -1, -1]"
"['It', ""'s"", 'fast', ',', 'light', ',', 'and', 'simple', 'to', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Works', 'well', ',', 'and', 'I', 'am', 'extremely', 'happy', 'to', 'be', 'back', 'to', 'an', 'apple', 'OS', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Works', 'well', ',', 'and', 'I', 'am', 'extremely', 'happy', 'to', 'be', 'back', 'to', 'an', 'apple', 'OS', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Sure', 'it', ""'s"", 'not', 'light', 'and', 'slim', 'but', 'the', 'features', 'make', 'up', 'for', 'it', '100', '%', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'WiFi', 'connection', 'and', 'the', 'long', 'battery', 'life', '-LRB-', '>', '6', 'hrs', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'WiFi', 'connection', 'and', 'the', 'long', 'battery', 'life', '-LRB-', '>', '6', 'hrs', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'am', 'pleased', 'with', 'the', 'fast', 'log', 'on', ',', 'speedy', 'WiFi', 'connection', 'and', 'the', 'long', 'battery', 'life', '-LRB-', '>', '6', 'hrs', '-RRB-', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['The', 'Apple', 'engineers', 'have', 'not', 'yet', 'discovered', 'the', 'delete', 'key', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Made', 'interneting', '-LRB-', 'part', 'of', 'my', 'business', '-RRB-', 'very', 'difficult', 'to', 'maintain', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Luckily', ',', 'for', 'all', 'of', 'us', 'contemplating', 'the', 'decision', ',', 'the', 'Mac', 'Mini', 'is', 'priced', 'just', 'right', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Super', 'light', ',', 'super', 'sexy', 'and', 'everything', 'just', 'works', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Only', 'problem', 'that', 'I', 'had', 'was', 'that', 'the', 'track', 'pad', 'was', 'not', 'very', 'good', 'for', 'me', ',', 'I', 'only', 'had', 'a', 'problem', 'once', 'or', 'twice', 'with', 'it', ',', 'But', 'probably', 'my', 'computer', 'was', 'a', 'bit', 'defective', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'super', 'fast', 'and', 'has', 'outstanding', 'graphics', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['But', 'the', 'mountain', 'lion', 'is', 'just', 'too', 'slow', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['Strong', 'build', 'though', 'which', 'really', 'adds', 'to', 'its', 'durability', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Strong', 'build', 'though', 'which', 'really', 'adds', 'to', 'its', 'durability', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'battery', 'life', 'is', 'excellent', '-', '6-7', 'hours', 'without', 'charging', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'ve"", 'had', 'my', 'computer', 'for', '2', 'weeks', 'already', 'and', 'it', 'works', 'perfectly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['And', 'I', 'may', 'be', 'the', 'only', 'one', 'but', 'I', 'am', 'really', 'liking', 'Windows', '8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'baterry', 'is', 'very', 'longer', '.']","[0, 1, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1]"
"['Its', 'size', 'is', 'ideal', 'and', 'the', 'weight', 'is', 'acceptable', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Its', 'size', 'is', 'ideal', 'and', 'the', 'weight', 'is', 'acceptable', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'can', 'say', 'that', 'I', 'am', 'fully', 'satisfied', 'with', 'the', 'performance', 'that', 'the', 'computer', 'has', 'supplied', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['This', 'laptop', 'has', 'only', '2', 'USB', 'ports', ',', 'and', 'they', 'are', 'both', 'on', 'the', 'same', 'side', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'has', 'so', 'much', 'more', 'speed', 'and', 'the', 'screen', 'is', 'very', 'sharp', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'has', 'so', 'much', 'more', 'speed', 'and', 'the', 'screen', 'is', 'very', 'sharp', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['Everything', 'I', 'wanted', 'and', 'everything', 'I', 'needed', 'and', 'the', 'price', 'was', 'great', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['It', ""'s"", 'not', 'inexpensive', 'but', 'the', 'Hardware', 'performance', 'is', 'impressive', 'for', 'a', 'computer', 'this', 'small', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'thing', 'is', 'awesome', ',', 'everything', 'always', 'works', ',', 'everything', 'is', 'always', 'easy', 'to', 'set', 'up', ',', 'everything', 'is', 'compatible', ',', 'its', 'literally', 'everything', 'I', 'could', 'ask', 'for', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'thing', 'is', 'awesome', ',', 'everything', 'always', 'works', ',', 'everything', 'is', 'always', 'easy', 'to', 'set', 'up', ',', 'everything', 'is', 'compatible', ',', 'its', 'literally', 'everything', 'I', 'could', 'ask', 'for', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Keyboard', 'responds', 'well', 'to', 'presses', '.']","[1, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1]"
"['Lastly', ',', 'Windows', '8', 'is', 'annoying', '.']","[0, 0, 1, 2, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1]"
"['Everything', 'is', 'so', 'easy', 'and', 'intuitive', 'to', 'setup', 'or', 'configure', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Everything', 'is', 'so', 'easy', 'and', 'intuitive', 'to', 'setup', 'or', 'configure', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Biggest', 'complaint', 'is', 'Windows', '8', '.']","[0, 0, 0, 1, 2, 0]","[-1, -1, -1, 0, 0, -1]"
"['Only', '2', 'usb', 'ports', '...', 'seems', 'kind', 'of', '...', 'limited', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+', 'plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+', 'plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'has', 'all', 'the', 'expected', 'features', 'and', 'more', '+', 'plus', 'a', 'wide', 'screen', 'and', 'more', 'than', 'roomy', 'keyboard', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Amazing', 'Performance', 'for', 'anything', 'I', 'throw', 'at', 'it', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'receiver', 'was', 'full', 'of', 'superlatives', 'for', 'the', 'quality', 'and', 'performance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
