Tokens,Tags,Polarities
"['shaquille', ""o'neal"", 'to', 'miss', '3rd', 'straight', 'playoff', 'game', '|', 'The', '...', ':', 'shaquille', ""o'neal"", 'will', 'miss', 'his', 'third', 'straight', 'play', '...', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Dear', 'justin', ',', 'Gray', 'Hoodies', 'turned', 'into', 'Leather', 'Jackets', ',', ""''"", 'Ay', '!', ""''"", 'turned', 'into', ""''"", 'Swag', ""''"", ',', 'u', 'grew', 'up', ',', 'and', 'we', ""'ve"", 'been', 'here', 'all', 'the', 'way', '.', 'RT', 'i', 'u', 'love', 'Bieber', '♥']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['received', 'my', 'google', 'wave', 'account', 'today', '!', 'sorry', 'have', 'no', 'invites', ',', 'but', 'i', 'will', 'spread', 'the', 'love', 'if', 'i', 'receive', 'any', ',', 'thanks', 'twitter', 'community', '!']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['epascarello', 'I', 'know', '!', 'Man', 'I', 'get', 'pissed', 'when', 'I', 'try', 'to', 'copy', 'a', 'link', 'from', 'google', 'search', 'results', 'and', 'paste', 'it', 'in', 'a', 'forum', 'or', 'whatever', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Is', 'it', 'just', 'me', ',', 'or', 'does', 'john', 'boehner', 'sound', 'like', 'a', 'newsman', '?', 'Sounds', 'like', 'he', 'belongs', 'on', 'CBS', 'Nightly', 'News', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['al', 'gore', ""'s"", 'Next', 'Invention', ':', 'The', 'Future', 'of', 'Books', '?', '-LRB-', 'Cheap', 'Shot', ',', 'But', 'Cool', 'application', '-RRB-', '.', '-', 'by', 'lizgannes', 'startup']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'looking', 'gorgeous', 'in', 'nyc', '-', '10/14', ':', 'here', 'are', 'new', 'photos', 'of', 'lindsay', 'lohan', 'helping', 'launch', 'the', 'new', 'velve', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['so', 'my', 'latebus', 'still', 'sucks', ',', 'but', 'my', 'ipod', 'is', ""n't"", 'dead', 'this', 'time', ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'post', 'on', 'legality', 'of', 'the', 'war', '-LRB-', 'or', 'lack', 'thereof', '-RRB-', '.', 'featuring', 'a', 'very', 'scholarly', 'exposition', 'by', 'biden', 'in', '1998', '.', '-LRB-', 'Really', '!', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'like', 'britney', 'spears', 'new', 'song', '...', 'i', 'wan', 'na', 'hear', 'it', 'now', '=', '-LRB-']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['about', 'to', 'hack', 'my', 'nintendo', 'wii', 'so', 'it', 'can', 'play', 'dvds', '.', 'i', ""'m"", 'a', 'geek', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'know', 'eh', '?', 'my', 'interviewer', 'pulled', 'out', 'a', 'completely', 'random', 'dynamic', 'programming', 'problem', 'google', 'wave', ""'"", 'is', 'been', 'working', 'on', 'for', 'months', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['MRice007', 'Apple', 'Survey', '-', 'What', 'is', 'your', 'opinion', 'of', 'Apple', 'Products', '?', 'ipad', 'sucks', '?', 'apple', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['installed', 'windows', '7', '.', 'its', 'real', 'nice', '.', 'its', 'kust', 'a', 'shame', 'no', 'drivers', 'for', 'seven', '.', 'had', 'to', 'install', 'and', 'go', 'back', 'to', 'experience', ':', '-LRB-']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
